stop_id,lat,lon,ward,is_existing_stop,nearest_node_degree,road_type,distance_to_major_road,distance_to_nearest_stop,stops_within_500m,stops_within_1km,pop_not_served_nearby,poverty_rate_weighted_pop,route_count_serving,trips_per_day,avg_headway_minutes,service_span_hours,routes_within_500m,avg_speed_daily,avg_speed_peak,avg_speed_offpeak,congestion_pct_daily,congestion_pct_peak,trip_count_daily,trip_count_peak,demand_variability_cv,dominant_congestion_level,ward_pct_access,ward_population,ward_poverty_rate,is_benchmark_ward,ward_category,distance_to_cbd,coverage_efficiency_nearby,demand_supply_ratio,network_accessibility,is_good_stop,pop_within_500m,subcounty_gini,trips_per_1k_pop_per_hour,gnn_probability,gnn_prediction,confidence
CANDIDATE_Hospital Ward_23,-1.2576581073698565,36.85227666365087,Hospital Ward,False,2,residential,207.50754245373625,355.2323540682707,8,24,2568,5468.702396804928,0,0,1440.0,0,13,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,5.041757935564754,3.1271601069970507,37715.0,0.0095919791507962,0,37715,0.0461995963019781,3.670557877306343,7.2691044e-05,0,0.9998546
CANDIDATE_Hospital Ward_24,-1.2594939935319118,36.83328908777483,Hospital Ward,False,2,residential,249.95277135786696,663.7437282288907,0,32,2568,5468.702396804928,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,3.485680154965284,2.369060687118978,37715.0,0.0079696270703778,0,37715,0.0461995963019781,3.670557877306343,7.918584e-06,0,0.99998415
CANDIDATE_Hospital Ward_25,-1.253624256787563,36.83960249585153,Hospital Ward,False,2,residential,501.7422759775816,502.7776669046645,0,14,2568,5468.702396804928,0,0,1440.0,0,2,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.414136932673261,5.211933511661751,37715.0,0.0039781814571114,0,37715,0.0461995963019781,3.670557877306343,1.6140611e-05,0,0.9999677
CANDIDATE_Hospital Ward_26,-1.2530014313645268,36.84903493101804,Hospital Ward,False,2,residential,385.5241692259512,392.5915866737486,3,18,2568,5468.702396804928,0,0,1440.0,0,4,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,5.129967516880915,4.114684351311909,37715.0,0.0051743206744488,0,37715,0.0461995963019781,3.670557877306343,6.329199e-05,0,0.9998734
CANDIDATE_Hospital Ward_27,-1.25763837499398,36.83466404948379,Hospital Ward,False,6,secondary,118.24952170055025,741.0808241292033,0,29,2568,5468.702396804928,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,3.741298334093496,2.605966755830876,37715.0,0.0503146672157454,0,37715,0.0461995963019781,3.670557877306343,0.00023824851,0,0.9995235
CANDIDATE_Hospital Ward_28,-1.2596710722814943,36.83800135314012,Hospital Ward,False,6,residential,133.32765456171632,441.8000598782684,11,24,2568,5468.702396804928,0,0,1440.0,0,18,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,3.765747631039265,3.1271601069970507,37715.0,0.0446669006436297,0,37715,0.0461995963019781,3.670557877306343,6.9379184e-06,0,0.9999861
CANDIDATE_Hospital Ward_29,-1.254914253281168,36.836294563578605,Hospital Ward,False,6,residential,373.2797738985887,799.5179231894928,0,16,2568,5468.702396804928,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.094292181715325,4.598764863230957,37715.0,0.0160307887800148,0,37715,0.0461995963019781,3.670557877306343,0.00014435523,0,0.9997113
CANDIDATE_Hospital Ward_30,-1.2524270974211122,36.84390789200375,Hospital Ward,False,2,residential,313.8484904844715,365.0337502365288,4,14,2568,5468.702396804928,0,0,1440.0,0,4,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.804752598363178,5.211933511661751,37715.0,0.0063522616764733,0,37715,0.0461995963019781,3.670557877306343,0.00016128492,0,0.9996774
CANDIDATE_Hospital Ward_31,-1.2586082856155825,36.8395954327167,Hospital Ward,False,6,residential,299.6583373409776,315.75952444129257,10,23,2568,5468.702396804928,0,0,1440.0,0,17,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,3.968408800718059,3.2574584447885946,37715.0,0.019956206945944,0,37715,0.0461995963019781,3.670557877306343,3.1012973e-05,0,0.99993795
CANDIDATE_Hospital Ward_32,-1.2514727089200834,36.84119962734395,Hospital Ward,False,2,residential,564.9831512426591,567.5192673223,0,12,2568,5468.702396804928,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.711851772014196,6.013769436532789,37715.0,0.003533674095437,0,37715,0.0461995963019781,3.670557877306343,2.3351824e-05,0,0.99995327
CANDIDATE_Hospital Ward_33,-1.253029148383109,36.8375485361887,Hospital Ward,False,6,residential,618.9372677291481,733.2678349149347,0,6,2568,5468.702396804928,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.345820578254523,11.168428953560896,37715.0,0.0096783986256838,0,37715,0.0461995963019781,3.670557877306343,2.5873624e-05,0,0.99994826
CANDIDATE_Hospital Ward_34,-1.2577754543957174,36.83501213204913,Hospital Ward,False,6,secondary,159.42846965168675,710.9466024819325,0,31,2568,5468.702396804928,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,3.74857259315407,2.443093833591446,37715.0,0.0373998456323049,0,37715,0.0461995963019781,3.670557877306343,0.0003999258,0,0.99920017
CANDIDATE_Hospital Ward_35,-1.2588688780888613,36.85352933473676,Hospital Ward,False,4,residential,176.56958189870062,326.69354743180645,8,33,2568,5468.702396804928,0,0,1440.0,0,13,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,5.067771666463132,2.2993824316154785,37715.0,0.0225263806854144,0,37715,0.0461995963019781,3.670557877306343,2.383488e-05,0,0.9999523
CANDIDATE_Hospital Ward_36,-1.2537367853454775,36.84929725356498,Hospital Ward,False,2,residential,460.71833956262265,472.63515861563855,3,21,2568,5468.702396804928,0,0,1440.0,0,4,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,5.091480922982766,3.553591030678467,37715.0,0.0043316451365015,0,37715,0.0461995963019781,3.670557877306343,0.00021711465,0,0.9995658
CANDIDATE_Hospital Ward_37,-1.253127233487331,36.84295989539354,Hospital Ward,False,2,residential,328.9976694872622,332.0501205045216,2,14,2568,5468.702396804928,0,0,1440.0,0,4,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.678549938373749,5.211933511661751,37715.0,0.0060606488618768,0,37715,0.0461995963019781,3.670557877306343,0.00015218489,0,0.99969566
CANDIDATE_Hospital Ward_38,-1.2570589077138623,36.83854458596897,Hospital Ward,False,6,residential,388.3284860937176,486.5674184646917,5,22,2568,5468.702396804928,0,0,1440.0,0,4,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.034195189810427,3.3990870728228813,37715.0,0.0154111507745048,0,37715,0.0461995963019781,3.670557877306343,2.1279364e-05,0,0.99995744
CANDIDATE_Hospital Ward_39,-1.2601627507025797,36.848008880399725,Hospital Ward,False,6,residential,297.13632941488135,487.72782094830217,3,45,2568,5468.702396804928,0,0,1440.0,0,13,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.499084222426593,1.6995435364114406,37715.0,0.020125021367827,0,37715,0.0461995963019781,3.670557877306343,4.503566e-06,0,0.999991
CANDIDATE_Hospital Ward_40,-1.2568867616851258,36.84931806333117,Hospital Ward,False,2,residential,165.02583641902703,651.705734679882,0,22,2568,5468.702396804928,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.849543543740834,3.3990870728228813,37715.0,0.0120463178691795,0,37715,0.0461995963019781,3.670557877306343,3.6399622e-05,0,0.9999272
CANDIDATE_Hospital Ward_41,-1.254067937972306,36.85040526706875,Hospital Ward,False,6,residential,423.5642395807064,580.7836508297456,0,20,2568,5468.702396804928,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,5.152790338597695,3.722809651186965,37715.0,0.0141321370022249,0,37715,0.0461995963019781,3.670557877306343,8.188496e-05,0,0.9998362
CANDIDATE_Hospital Ward_42,-1.2594029952461472,36.83355993586029,Hospital Ward,False,2,residential,218.9681295610441,649.6358138139369,0,35,2568,5468.702396804928,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,3.509875710588803,2.171638963192396,37715.0,0.0090922262420064,0,37715,0.0461995963019781,3.670557877306343,1.9049108e-05,0,0.9999619
CANDIDATE_Hospital Ward_43,-1.2564025501517746,36.85243092658173,Hospital Ward,False,2,residential,237.7017959107894,302.87283808615825,8,18,2568,5468.702396804928,0,0,1440.0,0,13,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,5.144437912022889,4.114684351311909,37715.0,0.0083786550175243,0,37715,0.0461995963019781,3.670557877306343,0.0019248961,0,0.9961502
CANDIDATE_Hospital Ward_44,-1.2524159627932607,36.84222819665776,Hospital Ward,False,2,residential,424.93714568269314,427.7397747239567,1,14,2568,5468.702396804928,0,0,1440.0,0,4,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.692660363231483,5.211933511661751,37715.0,0.004695528484125,0,37715,0.0461995963019781,3.670557877306343,8.592442e-05,0,0.99982816
CANDIDATE_Hospital Ward_45,-1.2611191792755745,36.8502112548208,Hospital Ward,False,6,residential,306.169972820423,543.818222181215,0,47,2568,5468.702396804928,0,0,1440.0,0,9,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.622720057490249,1.6287292223942973,37715.0,0.0195331592632841,0,37715,0.0461995963019781,3.670557877306343,3.461121e-05,0,0.9999308
CANDIDATE_Hospital Ward_46,-1.2537781151761256,36.85056276263521,Hospital Ward,False,2,residential,456.0029809745642,576.1255776489177,0,20,2568,5468.702396804928,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,5.187829553412006,3.722809651186965,37715.0,0.0043763390683688,0,37715,0.0461995963019781,3.670557877306343,3.191031e-05,0,0.99993616
CANDIDATE_Hospital Ward_47,-1.2556881215940177,36.84007141271407,Hospital Ward,False,6,unclassified,367.7622601410111,372.6538648366442,6,24,2568,5468.702396804928,0,0,1440.0,0,4,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.257565883260082,3.1271601069970507,37715.0,0.0162706454768599,0,37715,0.0461995963019781,3.670557877306343,0.00041943035,0,0.9991611
CANDIDATE_Hospital Ward_48,-1.2602512606152445,36.84768763477252,Hospital Ward,False,6,residential,272.2194568957983,452.35698851406073,5,45,2568,5468.702396804928,0,0,1440.0,0,13,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.465543721124901,1.6995435364114406,37715.0,0.0219603686654289,0,37715,0.0461995963019781,3.670557877306343,3.6483334e-06,0,0.9999927
CANDIDATE_Hospital Ward_49,-1.255544698861084,36.83801203659904,Hospital Ward,False,6,residential,492.4418529504861,596.7987215699554,0,21,2568,5468.702396804928,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.138150776522881,3.553591030678467,37715.0,0.0121594874130023,0,37715,0.0461995963019781,3.670557877306343,3.8378294e-05,0,0.9999232
CANDIDATE_Uthiru/ruthimitu Ward_0,-1.2281549023127287,36.65524333571304,Uthiru/ruthimitu Ward,False,6,residential,994.9780560633744,991.71520902266,0,1,8256,1009.581586839085,0,0,1440.0,0,0,17.860120755591254,11.573045141024393,21.003658562874683,57.14772462015109,94.04761904761904,382,161.0,0.477674612291292,congested,49.84788943140368,54875.67677571843,18.5,False,severely_underserved,19.13387227408684,24.92394471570184,5457.0,0.0060242291117488,0,5457,0.1996750767775023,11.152482045939884,2.6339737e-09,0,1.0
CANDIDATE_Uthiru/ruthimitu Ward_1,-1.2215360831914193,36.63055466286144,Uthiru/ruthimitu Ward,False,6,unclassified,3002.972529640429,3363.0218759325708,0,0,8256,1009.581586839085,0,0,1440.0,0,0,17.860120755591254,11.573045141024393,21.003658562874683,57.14772462015109,94.04761904761904,382,161.0,0.477674612291292,congested,49.84788943140368,54875.67677571843,18.5,False,severely_underserved,21.96687285957912,49.84788943140368,5457.0,0.0019973551491558,0,5457,0.1996750767775023,11.152482045939884,1.0973379e-09,0,1.0
CANDIDATE_Uthiru/ruthimitu Ward_2,-1.2558700888426255,36.65391869420108,Uthiru/ruthimitu Ward,False,6,residential,943.2212753505167,1308.7849893863254,0,0,8256,1009.581586839085,0,0,1440.0,0,0,17.860120755591254,11.573045141024393,21.003658562874683,57.14772462015109,94.04761904761904,382,161.0,0.477674612291292,congested,49.84788943140368,54875.67677571843,18.5,False,severely_underserved,18.4663070436808,49.84788943140368,5457.0,0.0063544427102351,0,5457,0.1996750767775023,11.152482045939884,1.3619444e-09,0,1.0
CANDIDATE_Uthiru/ruthimitu Ward_3,-1.1593780197264958,36.69546973376308,Uthiru/ruthimitu Ward,False,6,residential,909.4447691032055,756.0507585775081,0,2,8256,1009.581586839085,0,0,1440.0,0,0,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,49.84788943140368,54875.67677571843,18.5,False,severely_underserved,19.560855068272808,16.615963143801228,5457.0,0.0065901855923781,0,5457,0.1996750767775023,11.152482045939884,1.1925067e-08,0,1.0
CANDIDATE_Uthiru/ruthimitu Ward_4,-1.2138650545843328,36.714091619139225,Uthiru/ruthimitu Ward,False,2,residential,125.95239928750104,618.7832887080903,0,13,8256,1009.581586839085,0,0,1440.0,0,0,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,49.84788943140368,54875.67677571843,18.5,False,severely_underserved,14.015675970742391,3.5605635308145485,5457.0,0.0157539362093561,0,5457,0.1996750767775023,11.152482045939884,1.5086151e-07,0,0.9999997
CANDIDATE_Uthiru/ruthimitu Ward_5,-1.1780719032197606,36.65641110278222,Uthiru/ruthimitu Ward,False,2,residential,1336.2472476607004,1335.021382089449,0,0,8256,1009.581586839085,0,0,1440.0,0,0,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,49.84788943140368,54875.67677571843,18.5,False,severely_underserved,21.554637410905897,49.84788943140368,5457.0,0.0014956097337262,0,5457,0.1996750767775023,11.152482045939884,2.2068889e-08,0,0.99999994
CANDIDATE_Uthiru/ruthimitu Ward_6,-1.149488976072343,36.70983337999046,Uthiru/ruthimitu Ward,False,2,residential,572.3545731937734,831.9904591882204,0,1,8256,1009.581586839085,0,0,1440.0,0,0,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,49.84788943140368,54875.67677571843,18.5,False,severely_underserved,19.345043186904075,24.92394471570184,5457.0,0.0034882428666424,0,5457,0.1996750767775023,11.152482045939884,9.202257e-10,0,1.0
CANDIDATE_Uthiru/ruthimitu Ward_7,-1.168222380654132,36.71455793583512,Uthiru/ruthimitu Ward,False,2,residential,568.077001466103,588.1637050335831,0,4,8256,1009.581586839085,0,0,1440.0,0,0,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,49.84788943140368,54875.67677571843,18.5,False,severely_underserved,17.403517906152963,9.969577886280735,5457.0,0.0035144628843679,0,5457,0.1996750767775023,11.152482045939884,5.0616353e-07,0,0.999999
